enrollee_id,target
26845,0.10807581032112344
7198,0.11032998514274586
12532,0.15111321851825188
19190,0.1120704562712694
5607,0.18148413877907307
20716,0.07009277030240009
22367,0.09260640563192478
13203,0.13549978099733775
25339,0.12099294054249149
20903,0.11246220561563217
10044,0.11744625919586817
7018,0.2047654841222982
25792,0.10895422265908139
20438,0.11516538506638836
12491,0.15101624893052468
4552,0.12952859737812708
2251,0.11555400879825892
16597,0.055722451842335506
13776,0.10666213496004219
24204,0.0628413459048176
9213,0.12235660260064142
19888,0.1350560320344985
8550,0.18510033031148762
20802,0.07680641351627145
4320,0.3251907502070821
32393,0.06600217504845905
16540,0.18884232018687902
1509,0.10847025625460732
27865,0.22281307001261275
24969,0.05055481907501693
25370,0.035724470324476114
33207,0.08607000015952326
24042,0.316598628853332
17747,0.13675819769687472
27584,0.25345258873570625
19840,0.13624508285528983
21918,0.0850509241654674
20761,0.08058935968289306
10813,0.08404441955117188
20989,0.0907377068321774
12400,0.1362737815246444
25217,0.08196821327710328
31024,0.34825054268088507
10817,0.14428829912398045
33216,0.15818958805047587
33247,0.07280571024305006
20997,0.18144235964617994
20807,0.08370950317680109
29921,0.0833544908148962
22675,0.1701168130451335
29139,0.17429094206235218
19521,0.10243201457834175
22032,0.1641322739669486
3354,0.09092830896977733
17015,0.06616934484151336
25321,0.12704053032328397
25475,0.09202765412985799
8392,0.3503645655835587
31435,0.09210123259781405
21975,0.09064326734751797
7659,0.08543663351734097
27487,0.11455458214474352
3548,0.11785197938116548
13233,0.2277586770942982
21613,0.20140816766149264
20219,0.07742026835666796
750,0.06897441392953989
2228,0.14373201353960727
14950,0.09381938457991136
16709,0.3586687122028415
24895,0.25099831593965166
32210,0.04555595738265365
10097,0.10255180529427142
24533,0.09759174520556066
12314,0.12614181626524715
8972,0.11740224803649034
26863,0.14590630893905948
15451,0.05908301666085954
31005,0.18157211507128146
19813,0.08134767854022938
25767,0.1029437116710317
13211,0.12690734143565713
19872,0.20797367941103936
13981,0.11409712616425789
25778,0.08021071911415385
32571,0.09839228853267647
17113,0.10196696856786872
6339,0.10799537300694806
9813,0.14252181167899894
5031,0.10677662800798407
29561,0.07980484548925423
10870,0.3032596813428333
29810,0.11899713061205788
3504,0.08409674905457862
26139,0.09235740075309518
559,0.14570341773863682
3808,0.12180717839404541
29479,0.04884452141855492
12412,0.05809846244990807
27367,0.04107828828624031
31347,0.14295847927101277
23464,0.10850619215810543
17504,0.22432123011696462
12106,0.10779226841267052
30430,0.13450111044502952
23663,0.2577646774465779
27468,0.18007288701093588
23293,0.2815321796561645
26466,0.11280709154977075
2428,0.07684805806116225
2987,0.08647522010987939
12638,0.08489786063042482
18663,0.11422294145095316
31768,0.09621448682556084
8219,0.20662124296221032
18757,0.14798753180243263
27411,0.07159578489597655
16460,0.12875038739822714
31112,0.1010984530880917
31353,0.058593185102309056
6787,0.15695776851306328
27630,0.25243102555259567
17841,0.18872258525676341
18268,0.11091213937472012
11361,0.12401499606894353
6738,0.12268282705564205
10282,0.11072327919954707
21626,0.21909963447529882
18111,0.06708960969713075
876,0.10571996523996202
19892,0.10741738845988233
1405,0.07566475742835073
15325,0.14637258305672682
21488,0.1788684511539357
18598,0.10693392011269341
17197,0.18638701254766277
8487,0.10879243429495587
22614,0.17613301901535033
32179,0.0629902699279401
11161,0.09439158438674872
15608,0.13449643762317898
16226,0.13259127002832072
26805,0.347745860330767
6578,0.044503049382312365
1308,0.08399232443089308
2979,0.05845355462227728
24916,0.19358318125664856
33345,0.1319958739512479
14785,0.16317168114859934
20557,0.265744004707792
3666,0.1878315443026194
13997,0.13882208014322364
24973,0.12062614633796981
28354,0.0625529105371663
29221,0.0978690730567468
19509,0.12416223651232572
32550,0.09111949896791821
2810,0.08438926356066394
4726,0.17163455663380184
20634,0.1841507860381586
7025,0.12629512699183643
2128,0.09505478078481414
594,0.10084306907664305
20680,0.09564068580572034
16051,0.09795636689243782
449,0.027669478118326304
10153,0.15868603218856714
17975,0.08430425111227417
26011,0.10915368916064705
14173,0.13238425331411863
5185,0.15610115968452903
26603,0.1821813002069841
5587,0.13441452167551324
20027,0.11312997379365612
19636,0.091501269325505
4128,0.09127269609572243
14654,0.11056252584025805
21499,0.22923666125772776
30605,0.10637951621289099
7742,0.03708003732813341
23290,0.12417848863354831
998,0.09271444347784628
4272,0.07844639994338189
10855,0.09853479218785265
27131,0.17806213630689335
18266,0.13517273118896883
30956,0.09956353656989486
5512,0.10249251362827949
26782,0.08329532648845246
31010,0.11135871261396674
10130,0.09212682132278079
24235,0.11047820451503498
18428,0.18164872503636403
15708,0.07364084294045957
11035,0.06616007145232766
8267,0.13726478913522405
2919,0.13381440425131072
33146,0.10720535240833527
18723,0.11969888279413907
26850,0.17783684990017495
11980,0.18269584143209958
17037,0.13390614310704188
26130,0.09009117985707146
11455,0.2051576784264198
30720,0.056243151578236936
10357,0.10208859065170672
14908,0.1286871988595104
2621,0.07660337738232713
21570,0.25140526886364023
17620,0.1525056737508247
12270,0.06335314546051912
5838,0.05819223241306518
20243,0.147027468364314
11386,0.1447363850663421
3904,0.07328127515206052
9558,0.066808290397963
17374,0.1049382914469054
7126,0.17857643697846182
8787,0.09238099763617844
9579,0.05991786620848862
5724,0.04892490734652619
6709,0.1603571396657132
24353,0.1805777806073719
31790,0.08474363753124639
3177,0.1242824967326234
21947,0.09193073469495082
17692,0.10480408373749633
31283,0.07327485779511743
595,0.12098571487019058
22261,0.10756496670069207
19159,0.23239626478263584
22791,0.05297573663127791
31498,0.14651542123971617
5115,0.2154780717711563
1210,0.06249607697043793
26741,0.12786545389313705
4569,0.2499545863738271
9754,0.104268361604897
26697,0.14236418641899756
33285,0.113850778167954
1201,0.12719017881760433
33036,0.22493004851441334
12213,0.05156092518273007
30312,0.22123548127105389
32962,0.16915368732163946
17333,0.13763470918002957
24977,0.13385607137816255
16822,0.17018121518905996
30065,0.09158144177471418
11570,0.09223769437488104
29434,0.11568541840347249
10516,0.1503295066171398
20543,0.14613161313751238
24605,0.04214815631574679
13863,0.0765841934823062
326,0.10878111672130067
1412,0.061530366669823554
16329,0.0529414291511368
15176,0.07695477967821462
5571,0.13030021168166322
29711,0.049533450350665226
6331,0.053783329101050485
4667,0.08914421880868004
32812,0.18090088439190838
16991,0.0920344860674198
6939,0.09807900384170616
19682,0.06916628945313436
26200,0.11032929889257055
2282,0.06803104527931966
27424,0.08188282562666026
27816,0.2180188039427209
16246,0.056333385049719485
945,0.2281484347215529
13829,0.12806240991385104
29093,0.06747499371802233
11727,0.3345288631699126
6708,0.22777893374773678
29461,0.15766137618108206
20253,0.12088316889468707
9465,0.20152237241791318
26742,0.06809993519875222
13053,0.18450247362595817
16977,0.08551148169456764
25570,0.13304865902279592
15779,0.18757716752889064
24961,0.13628203156127283
14147,0.08595325281741233
32266,0.07082179407133224
27550,0.10788225252007178
25186,0.0754512217669636
17891,0.10365714262245837
18512,0.1182692782557991
6393,0.10505317335711416
6244,0.14995893445704978
8098,0.10463319108993432
1836,0.46009200806599054
31572,0.16734726630191088
16366,0.12843078420490833
21679,0.1106584958258339
7160,0.1911464381388879
8279,0.15270888509306899
23018,0.1299115161519361
26727,0.08634542584785819
10670,0.1998678196088797
20869,0.18951083700742571
29435,0.0747570030127388
28555,0.2570572336541354
10131,0.10673253378738193
26371,0.123464713676652
19867,0.12388498081114949
11014,0.08962629006188969
22390,0.13222563693607522
11871,0.2847261398109539
22644,0.2667633018659356
20449,0.060669049342707476
4202,0.09837757697341776
13651,0.07210455104478007
3847,0.050212422499553024
11345,0.0612760584238528
21775,0.10002988066266974
31536,0.12535720979195308
14766,0.03481664122297414
7915,0.3222158773004821
13914,0.09046207483700398
8424,0.07044712490022056
28210,0.1258114422932069
13332,0.2368408494365376
4518,0.12326870048805769
23128,0.059193810469034144
8329,0.13502810948304472
26873,0.28134762448031314
11187,0.13056957364141591
4002,0.06447831961723756
31551,0.08374337223578598
10981,0.11153801594596058
32112,0.10450268080110682
31100,0.1840567974549052
5122,0.17011697099939116
30123,0.16562385074863045
2344,0.06772961570079299
23055,0.06399390431950411
26561,0.1503979579629607
13667,0.08825425751284213
6263,0.09067178314246062
19679,0.08982814803607764
213,0.27503884111940047
17584,0.08009354209722723
9689,0.2555857228917468
18894,0.11045464789461824
18870,0.03689062287445181
6902,0.09015505067916067
31358,0.10403719629039775
19932,0.09788577543827913
7522,0.22350064345687357
29615,0.21670288341988156
18559,0.08741710192175206
18475,0.20529651564816728
16497,0.23653135312183268
25023,0.11120826508500659
6463,0.1804665303820964
2484,0.08754509749263542
10160,0.18313499095455646
22519,0.11516379553962408
27988,0.06084081292036315
18375,0.034872909043787696
33142,0.07966030049333239
7517,0.15041953247625955
11922,0.10321739663039171
16188,0.1286980952386084
27547,0.12241540113776843
23241,0.10206038286871368
12355,0.08333948118688439
11659,0.09055696261885846
24395,0.09624910749851615
4068,0.10473272912685822
24960,0.05924890935413616
22794,0.24494490266053287
10038,0.058595514966904
19195,0.08902842853752854
32790,0.08454309547619299
16430,0.42219279177469704
30618,0.30975328424288195
17979,0.09949606113618055
32969,0.10150492956858698
13049,0.17297179870792373
3492,0.13551903499610976
2045,0.15761875764360622
30683,0.12943435163130806
12531,0.0968382555603984
1138,0.11230819636486644
28764,0.3441081150041234
10036,0.2946935092177917
11343,0.31467003577191727
6795,0.17478438738507568
17055,0.23066795121616665
11295,0.07620428378416672
25165,0.09910533379137411
14768,0.07364996721889597
2041,0.10538268317636501
24723,0.08833923141088101
5441,0.07031824339486163
14602,0.295811979963254
25025,0.1362038754882524
10570,0.15572956052570308
6031,0.1664026638033123
15310,0.1428784192775581
32049,0.2262049412696069
4039,0.1189357657612679
3149,0.07307406548627554
2131,0.05409471611988708
9154,0.06927137264886978
25310,0.0843757578791228
17818,0.09125996466486755
22374,0.2092087490176263
16989,0.10850268096418209
18258,0.14587899742462945
31854,0.1055851079980038
29927,0.11438800684163272
4106,0.0876080724277332
28407,0.12370079265252054
32999,0.2724158547892918
16191,0.24468402666978897
28188,0.30905527252885767
13376,0.2343881145238605
24844,0.2815901545634007
2872,0.08084964475961413
28507,0.09883932586622587
14357,0.19105351416493035
457,0.07589626797934775
22451,0.11234152122759532
12401,0.06669506372743632
5395,0.07058876337094515
22575,0.10017041503422104
8588,0.24946909817712642
22786,0.15057524084546828
29464,0.28043782925198923
15953,0.07494821725202937
30572,0.18041751858327335
20932,0.050193576877175294
14895,0.11428558550664059
4919,0.0538313168673623
7613,0.2108469828329118
18180,0.1526932818311303
1353,0.18850967879087385
3765,0.05640707286546126
8045,0.27891061244968823
29252,0.08624271506309068
13372,0.20091823975278228
12682,0.051454457667861886
6810,0.2148590156986369
21650,0.06848775498327588
1634,0.20163518628731197
13294,0.25347810548491745
10060,0.13469336524271258
6343,0.12235468108583934
26361,0.084406479831655
2742,0.13616668491469036
25157,0.09690836347364828
13775,0.1450327365465767
12170,0.07080666783223022
2034,0.0892064377922619
11443,0.11011438808048188
24880,0.09878251644511271
16389,0.08798877455487114
13130,0.13385403837437326
26008,0.10395941309861131
21249,0.08923234409167502
21732,0.2837742385389692
27687,0.10680371226651794
33051,0.11537937506493978
14448,0.13968835119586853
4373,0.09694939313007962
2827,0.23675377499350114
12009,0.16538898255070866
22516,0.21128101172051025
9039,0.16920027168787047
28041,0.2022857774530715
5017,0.09650375086285795
18571,0.2900572307722948
20011,0.066679625766724
4067,0.1206135319699628
20214,0.14642932271379552
1778,0.13986271866176903
16604,0.090613669259441
18649,0.048489409120783186
4492,0.1702012247345299
8816,0.16302078030343545
15062,0.07728869610655219
2471,0.12206126981338114
23840,0.16807440496695258
6556,0.04463657354858508
14720,0.09297340445996852
1784,0.1557503285511613
7645,0.2182311738110864
21356,0.13408225453417136
27476,0.17563479907992383
29316,0.09842506638038
12278,0.0976606519997593
2269,0.2512109207227313
29727,0.10037445987511076
20894,0.05289249746623651
25167,0.2718452531910943
21483,0.07326729215851235
1593,0.18318644557015068
4197,0.09710270094639888
10343,0.18738199417651605
29130,0.11436966144796357
25557,0.11828468164335351
424,0.13028507263525302
18709,0.06077852117242826
28664,0.18063831899437813
28669,0.14139820797378608
2895,0.0942381415180482
25783,0.09294592813366517
14171,0.18279891636944337
19417,0.06652736971017871
14439,0.14928372959534036
31822,0.2089409242874929
33162,0.08548982031314176
26397,0.12119585946777811
31180,0.14460981883254934
20924,0.1419450708047493
5333,0.13268726823846333
23727,0.1983376556867561
32883,0.07423103982994937
14887,0.037623654902767485
12311,0.10517432081759402
5765,0.12410287906617105
585,0.20031482762962416
24910,0.09101517388855858
20133,0.03928674633024432
4278,0.10525447919913208
30015,0.10704128668433417
6879,0.3195226727133838
3255,0.09372629745081612
8968,0.09124452033935884
19560,0.1834281123737688
19773,0.09391246786606934
17548,0.0793063833073238
31700,0.17697503299808706
16649,0.07973197095751158
30867,0.19612269503336086
3314,0.0964075023786158
25968,0.1087241367867721
5208,0.08322439256665276
7840,0.06801582902393027
21231,0.3318173194878438
23425,0.11998191243593544
9876,0.11080497567152413
19132,0.11374903158531365
20017,0.03783659117072312
1626,0.07277437473213208
5659,0.18025479795996838
14871,0.12488767166559861
19001,0.037919865961184046
3958,0.19543449176715672
24955,0.06626025233689288
25435,0.12901420423881357
13753,0.09685243567881331
12219,0.18497951663042767
7045,0.1359574508507383
31389,0.053189465365049635
5803,0.10733170716451805
7979,0.06714466202183478
32834,0.08970651865598511
19697,0.3424076567488947
4333,0.07779990477575377
4341,0.1549304793075455
516,0.09993449740896415
4472,0.10822134364555863
31161,0.2842155690588549
27257,0.15567382441900757
15720,0.09953168643496138
19116,0.1534866005948871
7088,0.13364073758295528
9940,0.07820872935166616
16504,0.1959356042346238
25388,0.2213215417230367
7362,0.13862180923883988
8581,0.18616792866621937
30821,0.31197699286525005
6300,0.0923463484751007
27471,0.11528603938309659
15381,0.15308424511936986
31764,0.12977388173019608
6656,0.18338395427088283
26969,0.09378991983939361
24997,0.14835291880597876
30100,0.05243269004660854
28696,0.28057920638443784
26715,0.06380824711675114
14547,0.29456229703990916
23742,0.10436572818499516
23881,0.13625756887206691
4797,0.2516535946451835
22127,0.0936652583503164
17538,0.2644956229348831
